205,000,0
205,001,0
205,002,0
205,003,0
205,004,0
205,005,0
205,006,0
205,007,0
205,008,0
205,009,0
205,010,0
205,011,0
205,012,0
205,013,0
205,014,0
205,015,0
205,016,0
205,017,0
205,018,0
205,019,0
205,020,1
205,021,1
205,022,1
205,023,1
205,024,1
205,025,1
205,026,0
205,027,0
205,028,0
205,029,0
205,030,0
205,031,0
205,032,0
205,033,0
205,034,0
205,035,0
205,036,0
205,037,0
205,038,0
205,039,0
205,040,0
205,041,0
205,042,0
205,043,0
205,044,0
205,045,0
205,046,0
205,047,0
205,048,0
205,049,0
205,050,0
205,051,0
205,052,0
205,053,0
205,054,0
205,055,0
205,056,0
205,057,0
205,058,0
205,059,0
205,060,0
205,061,0
205,062,0
205,063,0
205,064,0
205,065,0
205,066,0
205,067,0
205,068,0
205,069,0
205,070,0
205,071,0
205,072,0
205,073,0
205,074,0
205,075,0
205,076,0
205,077,0
205,078,0
205,079,0
205,080,0
205,081,0
205,082,0
205,083,0
205,084,0
206,000,0
206,001,0
206,002,0
206,003,0
206,004,0
206,005,0
206,006,0
206,007,0
206,008,0
206,009,0
206,010,0
206,011,0
206,012,0
206,013,0
206,014,0
206,015,0
206,016,0
206,017,0
206,018,1
206,019,1
206,020,1
206,021,1
206,022,1
206,023,1
206,024,0
206,025,0
206,026,0
206,027,0
206,028,0
206,029,0
206,030,0
206,031,0
206,032,0
206,033,0
206,034,0
206,035,0
206,036,0
206,037,0
206,038,0
206,039,0
206,040,0
206,041,0
206,042,0
206,043,0
206,044,0
206,045,0
206,046,0
206,047,0
206,048,0
206,049,0
206,050,0
206,051,0
206,052,0
206,053,0
206,054,0
206,055,0
206,056,0
206,057,0
206,058,0
206,059,0
206,060,0
206,061,0
206,062,0
206,063,0
206,064,0
206,065,0
206,066,0
206,067,0
206,068,0
206,069,0
206,070,0
206,071,0
206,072,0
206,073,0
206,074,0
206,075,0
206,076,0
206,077,0
206,078,0
206,079,0
206,080,0
206,081,0
206,082,0
206,083,0
206,084,0
206,085,0
206,086,0
206,087,0
206,088,0
206,089,0
206,090,0
206,091,0
206,092,0
206,093,0
206,094,0
206,095,0
206,096,0
206,097,0
206,098,0
206,099,0
206,100,0
206,101,0
207,000,0
207,001,0
207,002,0
207,003,0
207,004,0
207,005,0
207,006,0
207,007,0
207,008,0
207,009,0
207,010,0
207,011,0
207,012,0
207,013,0
207,014,0
207,015,0
207,016,0
207,017,0
207,018,0
207,019,0
207,020,0
207,021,0
207,022,0
207,023,0
207,024,0
207,025,0
207,026,0
207,027,0
207,028,1
207,029,1
207,030,1
207,031,1
207,032,1
207,033,1
207,034,1
207,035,1
207,036,1
207,037,1
207,038,1
207,039,1
207,040,1
207,041,1
207,042,1
207,043,0
207,044,0
207,045,0
207,046,0
207,047,0
207,048,0
207,049,0
207,050,0
207,051,0
207,052,0
207,053,0
207,054,0
207,055,0
207,056,0
207,057,0
207,058,0
207,059,0
207,060,0
207,061,0
207,062,0
207,063,0
207,064,0
207,065,0
207,066,0
207,067,0
207,068,0
207,069,0
207,070,0
207,071,0
207,072,0
207,073,0
207,074,0
207,075,0
207,076,0
207,077,0
207,078,0
207,079,0
207,080,0
207,081,0
207,082,0
207,083,0
208,000,0
208,001,0
208,002,0
208,003,0
208,004,0
208,005,0
208,006,0
208,007,0
208,008,0
208,009,0
208,010,0
208,011,0
208,012,0
208,013,0
208,014,0
208,015,0
208,016,0
208,017,0
208,018,0
208,019,0
208,020,0
208,021,0
208,022,0
208,023,0
208,024,0
208,025,0
208,026,0
208,027,0
208,028,0
208,029,0
208,030,0
208,031,0
208,032,0
208,033,0
208,034,0
208,035,0
208,036,0
208,037,0
208,038,0
208,039,0
208,040,0
208,041,0
208,042,0
208,043,0
208,044,0
208,045,0
208,046,0
208,047,0
208,048,0
208,049,0
208,050,0
208,051,1
208,052,1
208,053,1
208,054,1
208,055,1
208,056,0
208,057,0
208,058,0
208,059,0
208,060,0
208,061,0
208,062,0
208,063,0
208,064,0
208,065,0
208,066,0
208,067,0
208,068,0
208,069,0
208,070,0
208,071,0
208,072,0
208,073,0
208,074,0
208,075,0
208,076,0
208,077,0
208,078,0
208,079,0
208,080,0
208,081,0
208,082,0
208,083,0
208,084,0
208,085,0
208,086,0
208,087,0
208,088,0
208,089,0
208,090,0
208,091,0
208,092,0
208,093,0
212,000,0
212,001,0
212,002,0
212,003,0
212,004,0
212,005,0
212,006,0
212,007,0
212,008,0
212,009,0
212,010,0
212,011,0
212,012,0
212,013,0
212,014,0
212,015,0
212,016,0
212,017,0
212,018,0
212,019,0
212,020,0
212,021,0
212,022,0
212,023,0
212,024,0
212,025,0
212,026,0
212,027,0
212,028,0
212,029,0
212,030,0
212,031,0
